image_path,zone_type,built_ratio,vegetation_ratio,water_ratio,road_density,distance_to_center_km,night_light_index,public_transport_score,population_density,density_class,mean_red,mean_green,mean_blue,brightness,contrast,vegetation_index,water_index,built_up_proxy,texture,grayness,visual_density_class,file_name,split,label_index,local_image_path,source_image_path
data\images\sat_patch_1074.png,centro,0.9250315561757602,0.0508276842723479,0.0540583425725427,0.6626014494987947,2.1632420575877407,1.0,0.8295869658188659,13182.243849616503,alta,102.871826171875,103.279052734375,89.04052734375,98.39713541666669,28.579430583397663,0.001975381151345,-0.0720709141578422,-0.0744216370845741,15.65298445767196,0.9236595123890472,alta,sat_patch_1074.png,validation,2,data\raw_images\sat_patch_1074.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1074.png
data\images\sat_patch_0259.png,industrial,0.751638072165652,0.1089576436744267,0.0805793805083019,0.3350396409881261,7.065537638285868,0.6381734645663348,0.5282027826566731,10230.35234363476,alta,104.874267578125,107.283203125,89.69970703125,100.61905924479169,29.55464766486223,0.0113544695246267,-0.0779886441614335,-0.099347139557785,15.833457341269842,0.9167077671842232,alta,sat_patch_0259.png,validation,2,data\raw_images\sat_patch_0259.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0259.png
data\images\sat_patch_1198.png,parque_urbano,0.1412494626776602,0.6309463741845974,0.0548786382486254,0.0231852338579133,20.01331073650944,0.3085675625637843,0.0536086522843037,100.0,baixa,80.8681640625,144.248779296875,87.093505859375,104.07014973958331,34.810077539196456,0.2815452893372374,0.0370640620726536,-0.5791088406006742,12.772569444444445,0.766119439852248,baixa,sat_patch_1198.png,validation,0,data\raw_images\sat_patch_1198.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1198.png
data\images\sat_patch_0480.png,residencial,0.5875040853570647,0.3668412375071779,0.0143369406379654,0.516850008714661,9.809753582575569,0.6650430442578921,0.6840439553836779,8054.270770689931,media,95.697998046875,115.831298828125,84.8740234375,98.80110677083331,33.52007413280597,0.0951797267967459,-0.0599427002060167,-0.2585526484701887,16.084656084656082,0.8771649071318868,media,sat_patch_0480.png,validation,1,data\raw_images\sat_patch_0480.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0480.png
data\images\sat_patch_0812.png,industrial,0.5943682678136402,0.0836985856031248,0.0726349379309904,0.6686321095512562,8.722054473141808,0.6602452396502366,0.8716484477498156,10140.594068677796,alta,100.677734375,92.640625,86.484130859375,93.26749674479169,24.765087300616383,-0.0415744751787133,-0.0758359798456537,0.0100818360085146,14.763434193121691,0.9253463333342854,media,sat_patch_0812.png,validation,1,data\raw_images\sat_patch_0812.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0812.png
data\images\sat_patch_0794.png,parque_urbano,0.1287508571272868,0.6389461008180475,0.1037813083309951,0.1227454134502948,19.017939624346266,0.2679816097840397,0.2609025862687144,100.0,baixa,82.234130859375,144.214599609375,93.250244140625,106.56632486979169,37.27253271192672,0.2737064073973553,0.0627754648724396,-0.5299273635311023,13.606233465608463,0.775768398329969,baixa,sat_patch_0794.png,validation,0,data\raw_images\sat_patch_0794.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0794.png
data\images\sat_patch_0921.png,residencial,0.5513495459004039,0.2046615439606294,0.0710188883210481,0.4636753040568131,8.785024070860553,0.6635771727053426,0.2924478018697642,7649.291668267889,media,87.892822265625,112.468017578125,94.189208984375,98.183349609375,26.65761144879858,0.1226546824669437,0.0345799453188495,-0.218234576637875,14.588665674603174,0.8881712436088915,media,sat_patch_0921.png,validation,1,data\raw_images\sat_patch_0921.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0921.png
data\images\sat_patch_0928.png,residencial,0.5723862142160033,0.2399681837757825,0.0560229115015774,0.5135404746857072,5.766035917855556,0.8579990433288625,0.6702293008500992,9230.464093795024,alta,88.744384765625,101.4443359375,85.68017578125,91.956298828125,28.17665039207024,0.0667755220086025,-0.0175675315288181,-0.1547697731494585,15.346230158730158,0.917236575250206,media,sat_patch_0928.png,validation,1,data\raw_images\sat_patch_0928.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0928.png
data\images\sat_patch_0105.png,residencial,0.5214072323771745,0.2006381982357984,0.0045867840134533,0.3523487100458801,10.340797618923956,0.5377131401680039,0.46783595910538,6733.738592695429,media,97.569580078125,116.106689453125,93.02490234375,102.23372395833331,25.55240406654628,0.0867532427859787,-0.0238447496106983,-0.2035477847517407,14.557208994708995,0.89914356239822,media,sat_patch_0105.png,validation,1,data\raw_images\sat_patch_0105.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0105.png
data\images\sat_patch_0134.png,residencial,0.4174126298112448,0.3643606087833881,0.0912417983745709,0.3612891664981474,14.36722297948038,0.522654133481441,0.3701720590040945,5680.384420702482,media,97.849853515625,120.211669921875,94.824951171875,104.29549153645831,26.49236769486651,0.1025481981011247,-0.0156995219637387,-0.2289098694248874,14.66753472222222,0.8894993924718674,media,sat_patch_0134.png,validation,1,data\raw_images\sat_patch_0134.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0134.png
data\images\sat_patch_0914.png,industrial,0.5286395046506841,0.2819650696665571,0.0997406424971954,0.6412143709901218,7.058142712177903,0.7434634549635029,0.716257120180223,9189.38977891567,alta,85.720947265625,105.3857421875,83.109130859375,91.4052734375,30.24930824455644,0.1028995629365389,-0.0154700893335259,-0.229425525540532,15.484829695767196,0.8966039993325442,media,sat_patch_0914.png,validation,1,data\raw_images\sat_patch_0914.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0914.png
data\images\sat_patch_0014.png,periurbano,0.3513845394725798,0.679412931437402,0.0620208112028067,0.1080515508636472,14.816464312776183,0.3851963651978428,0.2930255725594672,1349.3206242520498,baixa,78.922607421875,153.376220703125,87.528564453125,106.609130859375,44.75450219539499,0.3205079145757833,0.0517025917126629,-0.6580171280088714,14.688616071428571,0.7235594462272779,media,sat_patch_0014.png,validation,1,data\raw_images\sat_patch_0014.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0014.png
data\images\sat_patch_0724.png,centro,0.920671640927161,0.0499654596188265,0.0008035631453208,0.6719821096319678,3.819107910648752,0.9158009169077794,0.8284333395864779,13523.552504294386,alta,103.2802734375,101.50341796875,86.51416015625,97.09928385416669,24.02558192274889,-0.0086767429958488,-0.0883382767104705,-0.0680355286014397,15.716765873015872,0.9156870078004892,alta,sat_patch_0724.png,validation,2,data\raw_images\sat_patch_0724.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0724.png
data\images\sat_patch_0856.png,residencial,0.6791215983407863,0.4030681299267263,0.0215345926779467,0.6274332272023344,0.9010389782629592,0.8295269982844439,0.8127528770708675,10817.100611913094,alta,85.4990234375,123.887939453125,89.488037109375,99.625,32.25769298183639,0.1833395704408693,0.0227960492427975,-0.3653140157026197,16.155381944444443,0.8387783780540043,alta,sat_patch_0856.png,validation,2,data\raw_images\sat_patch_0856.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0856.png
data\images\sat_patch_0195.png,residencial,0.5782998083460098,0.2257959270132579,0.0082102750371035,0.6934912978200196,11.684917445079927,0.9147180312786972,0.7170629268259348,9466.4524254883,alta,92.77734375,105.80224609375,82.89453125,93.82470703125,32.40029078091131,0.0655903372970412,-0.0562572263986069,-0.1914880309328114,15.310515873015872,0.9029584425238388,media,sat_patch_0195.png,validation,1,data\raw_images\sat_patch_0195.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0195.png
data\images\sat_patch_0266.png,residencial,0.5723028367880233,0.2899077188973361,0.0163496074087393,0.4874310158071928,10.381329409046518,0.6201485177500019,0.4741102754710176,7011.591306873072,media,92.820556640625,115.78076171875,84.483154296875,97.69482421875,29.18016836509781,0.1100674010530562,-0.0470232814228331,-0.277690309484205,15.229414682539682,0.8750580338441314,media,sat_patch_0266.png,validation,1,data\raw_images\sat_patch_0266.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0266.png
data\images\sat_patch_1042.png,periurbano,0.3843435084708411,0.6835837156302157,0.0461337180038572,0.1638374017981731,16.466450322642064,0.4604550102389505,0.2983403041472123,1414.9901518234162,baixa,74.053466796875,147.34814453125,81.720947265625,101.04085286458331,45.53988519466705,0.3310485274413887,0.0492216932137003,-0.6874539836440093,14.96052414021164,0.7242580582059697,media,sat_patch_1042.png,validation,1,data\raw_images\sat_patch_1042.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1042.png
data\images\sat_patch_1158.png,industrial,0.7616098150762023,0.1115367033730951,0.032615753683245,0.4137286819514721,1.157238374313911,0.7625043733838326,0.5254916838928227,11589.945631681405,alta,94.01904296875,104.324462890625,90.54638671875,96.296630859375,26.50049715243046,0.0519574352851465,-0.0188153124724628,-0.1250484862695919,15.004174933862434,0.923497608114155,alta,sat_patch_1158.png,validation,2,data\raw_images\sat_patch_1158.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1158.png
data\images\sat_patch_0956.png,centro,0.8284914248323555,0.1403301504387931,0.050080608409472,0.6265411554235468,3.996668952069805,0.789380268957325,0.7767483626736129,12974.87443174168,alta,96.771728515625,101.0458984375,88.67236328125,95.49666341145831,27.14477585198811,0.0216066180051851,-0.0436755094876308,-0.0871638039963178,16.211392195767196,0.9298258605689004,alta,sat_patch_0956.png,validation,2,data\raw_images\sat_patch_0956.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0956.png
data\images\sat_patch_0538.png,centro,0.830330021857619,0.1828023111827311,0.0598170067712968,0.850393146629848,3.6291838158824063,0.9898288461237764,0.8272560974018223,13741.2267093732,alta,99.72021484375,95.27978515625,87.830322265625,94.27677408854169,29.72468571786398,-0.0227714341780952,-0.0633956729635779,-0.0159585072797569,16.15963955026455,0.9306152540320578,alta,sat_patch_0538.png,validation,2,data\raw_images\sat_patch_0538.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0538.png
data\images\sat_patch_0834.png,centro,0.7889566060793746,0.0486833607513789,0.0365992341995815,0.9372383161119752,3.9601813395383942,0.8352227520200479,0.948708072187095,13275.249014822564,alta,91.68896484375,95.87841796875,86.171630859375,91.246337890625,29.037917099761145,0.02233572298043,-0.0310205525374697,-0.076146837250271,16.47995205026455,0.9338696142087618,alta,sat_patch_0834.png,validation,2,data\raw_images\sat_patch_0834.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0834.png
data\images\sat_patch_0414.png,industrial,0.4591364969063061,0.0843465633988536,0.0643974800690365,0.38009797349647,6.964877684987699,0.5580882732400545,0.6007623717285845,7354.845937674782,media,98.953857421875,101.7998046875,99.739013671875,100.16422526041669,26.261224338590115,0.0141763154980363,0.0039516075324007,-0.0244934667018391,15.054811507936508,0.9383238324681216,media,sat_patch_0414.png,validation,1,data\raw_images\sat_patch_0414.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0414.png
data\images\sat_patch_0463.png,residencial,0.6658440254685503,0.2532048667156251,0.0122456280389176,0.6847591706145479,5.262486917117431,0.8669048844628982,0.6912593553447526,10853.033324800894,alta,95.061279296875,109.164794921875,81.5634765625,95.26318359375,32.56490272277652,0.0690583492332871,-0.0764207859327538,-0.218892713707952,17.089657738095237,0.88961747774133,alta,sat_patch_0463.png,validation,2,data\raw_images\sat_patch_0463.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0463.png
data\images\sat_patch_0388.png,periurbano,0.2614070542346167,0.443785485538742,0.0032868150088942,0.3008604399529964,9.940328907434331,0.4300330391401178,0.4672926232072008,2610.2981516359714,baixa,81.432373046875,134.214599609375,90.86083984375,102.16927083333331,32.70296687913014,0.244762194746294,0.0547233787330728,-0.4704740701536451,14.20796130952381,0.8026415302118762,baixa,sat_patch_0388.png,validation,0,data\raw_images\sat_patch_0388.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0388.png
data\images\sat_patch_0567.png,residencial,0.5502477474113998,0.2626028198212037,0.0343645334302709,0.560427704250793,8.508840741944248,0.8144549811287135,0.4829907137881997,8370.545530490086,media,83.314697265625,106.01318359375,92.3564453125,93.894775390625,28.68735950029717,0.1198898234386021,0.0514697397803067,-0.1935955652001793,15.71730324074074,0.8971757987385646,media,sat_patch_0567.png,validation,1,data\raw_images\sat_patch_0567.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0567.png
data\images\sat_patch_0945.png,residencial,0.5629539891689513,0.3260102921776651,0.0659420090315156,0.3562113130614046,6.609076939210551,0.623967513794679,0.6354180665448971,7567.21784963059,media,77.25537109375,113.44140625,82.904541015625,91.200439453125,34.03627062276123,0.1897569296688434,0.0352720591076814,-0.3658036082891457,15.095899470899472,0.8514498293931694,media,sat_patch_0945.png,validation,1,data\raw_images\sat_patch_0945.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0945.png
data\images\sat_patch_0747.png,centro,0.7151457404117421,0.0431139596010922,0.07552586224499,0.782000726710962,3.895520135297113,0.93627265456669,0.8340720876642657,12045.158051524384,alta,95.195068359375,102.379150390625,94.842529296875,97.47224934895831,29.65497743942181,0.0363614344034376,-0.0018551016482674,-0.0755122769418923,16.66906415343915,0.9329892077167308,alta,sat_patch_0747.png,validation,2,data\raw_images\sat_patch_0747.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0747.png
data\images\sat_patch_0737.png,residencial,0.4970463108648265,0.1560337406509082,0.0586270057148429,0.7051870305245729,7.927203392485167,0.7109419024548155,0.6650754918636901,8715.504981828612,media,95.015869140625,109.76806640625,89.991455078125,98.25846354166669,32.15554279241314,0.0720378634886151,-0.0271579195935036,-0.1757039902608492,17.066592261904763,0.9081315597788816,media,sat_patch_0737.png,validation,1,data\raw_images\sat_patch_0737.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0737.png
data\images\sat_patch_0540.png,industrial,0.6956165560309089,0.2079313665266345,0.0807015978810205,0.5764787273311233,6.032104356659919,0.8244796073394124,0.5410028850269542,10559.623233942257,alta,97.555908203125,114.783203125,96.19921875,102.84611002604169,32.124799866203425,0.0811310489762897,-0.0070020828220516,-0.1741012807368439,16.757357804232804,0.9041764472997932,alta,sat_patch_0540.png,validation,2,data\raw_images\sat_patch_0540.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0540.png
data\images\sat_patch_1104.png,residencial,0.5090106251345894,0.3947853940894354,0.0673921682108164,0.5124374640426672,7.810423577201448,0.6146049009958683,0.7033746060829226,6755.630518417257,media,91.084716796875,115.73876953125,96.924072265625,101.24918619791669,27.180813641190014,0.1192033509001876,0.0310589492481113,-0.2146622170656517,15.685185185185183,0.8907266974196745,media,sat_patch_1104.png,validation,1,data\raw_images\sat_patch_1104.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1104.png
data\images\sat_patch_0602.png,industrial,0.6447026594332536,0.1745417954741414,0.0802260066411077,0.375921850580989,4.9928445312869645,0.485342740151937,0.4671970280150769,8335.941031336872,media,95.989990234375,105.021728515625,92.651611328125,97.88777669270831,25.54984890319658,0.0449314014749132,-0.017696938856019,-0.1093183233556247,14.10503472222222,0.9272103923941092,media,sat_patch_0602.png,validation,1,data\raw_images\sat_patch_0602.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0602.png
data\images\sat_patch_0479.png,centro,0.9148954883105864,0.1692468729895332,0.0028958981728682,0.6149111045408873,0.2,1.0,0.8875766945396081,14111.889223511493,alta,99.740966796875,106.444091796875,90.912109375,99.03238932291669,30.17306729509383,0.0325102362567262,-0.0463084968406553,-0.1122617930829125,16.411995701058203,0.9213586704707554,alta,sat_patch_0479.png,validation,2,data\raw_images\sat_patch_0479.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0479.png
data\images\sat_patch_0702.png,periurbano,0.3644458993563919,0.5869417260166043,0.0394775267286335,0.2865997693306759,8.404606663067192,0.5401344138779461,0.2888531494042131,3059.916979665574,baixa,84.203369140625,132.10888671875,77.84423828125,98.05216471354169,36.12012650321543,0.2214646468658891,-0.0392423616818807,-0.5209990277732061,14.964285714285714,0.7935232613169408,media,sat_patch_0702.png,validation,1,data\raw_images\sat_patch_0702.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0702.png
data\images\sat_patch_0676.png,parque_urbano,0.1472519113543882,0.872408486066824,0.0855323123066498,0.0390349935449996,16.071237296805517,0.3065743463457716,0.0,100.0,baixa,65.330810546875,162.43359375,88.3583984375,105.374267578125,49.69313364240416,0.4263299310379877,0.1498321703453751,-0.8122380388752726,13.855654761904765,0.6622039194618269,baixa,sat_patch_0676.png,validation,0,data\raw_images\sat_patch_0676.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0676.png
data\images\sat_patch_0780.png,centro,0.6621991100686959,0.0217531390922972,0.0148931664712826,0.911409150269441,7.132968123471441,0.9223665852092062,0.9180806946353224,11516.370631620974,alta,93.629150390625,94.906494140625,94.457763671875,94.33113606770831,30.28191058487373,0.0067750782426354,0.0044054807373211,-0.0091490162866958,17.287037037037038,0.9378526932731232,alta,sat_patch_0780.png,validation,2,data\raw_images\sat_patch_0780.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0780.png
data\images\sat_patch_1022.png,residencial,0.6661431276454166,0.3883905991413757,0.0969262302099338,0.6699628986789792,3.2648914507789213,0.8622751016617451,0.6331446747822406,10317.822852536216,alta,92.0693359375,110.91064453125,92.1865234375,98.38883463541669,29.00812867077894,0.0928234816922117,0.0006360041941759,-0.190902908063167,15.49917328042328,0.902101918821267,alta,sat_patch_1022.png,validation,2,data\raw_images\sat_patch_1022.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1022.png
data\images\sat_patch_0666.png,parque_urbano,0.0239848990350348,0.6884429907614353,0.022223555240455,0.2195524445681419,16.80813661770601,0.2300425065798224,0.1530903352420002,100.0,baixa,82.2236328125,163.019287109375,85.84912109375,110.364013671875,44.58108575323523,0.3294515250151232,0.021570945768529,-0.7156581825251224,13.707051917989418,0.6989341370781917,baixa,sat_patch_0666.png,validation,0,data\raw_images\sat_patch_0666.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0666.png
data\images\sat_patch_0079.png,industrial,0.6560056692241062,0.2058845440239304,0.0617486144100767,0.3129479329958785,5.47623065876748,0.672275110635165,0.5470133130728493,9141.888897058754,alta,97.062255859375,107.775390625,94.259765625,99.69913736979169,26.61808325230617,0.052300614155619,-0.0146480274355445,-0.1215093739113305,14.8807457010582,0.9246678493739224,alta,sat_patch_0079.png,validation,2,data\raw_images\sat_patch_0079.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0079.png
data\images\sat_patch_0146.png,periurbano,0.3673760152325321,0.6136111541815269,0.0518924529043807,0.160655755019826,8.721493735923914,0.4441114700539805,0.3967643280741842,2642.907738422984,baixa,73.004150390625,139.697265625,76.286865234375,96.32942708333331,44.25975947207501,0.3135527547025027,0.0219886964263614,-0.6753051389054711,15.13897156084656,0.7423123435119043,media,sat_patch_0146.png,validation,1,data\raw_images\sat_patch_0146.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0146.png
data\images\sat_patch_0536.png,residencial,0.3855144396463816,0.4371240108161647,0.0427307328948726,0.5288087166102879,14.409244942951398,0.6024984600924571,0.3744568468593419,4733.330384728908,media,84.798095703125,131.562744140625,89.812255859375,102.05769856770831,34.514569985992765,0.2161419240890831,0.0287162821829549,-0.4336524196296735,15.668154761904765,0.8135986146745624,media,sat_patch_0536.png,validation,1,data\raw_images\sat_patch_0536.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0536.png
data\images\sat_patch_0271.png,industrial,0.730185454602065,0.1007107768496222,0.0966682969509731,0.5466858605304803,5.80636124241156,0.833249559209731,0.6709917470515466,11842.40825340786,alta,96.903076171875,101.365966796875,91.547119140625,96.60538736979169,27.35792716304615,0.0225092658726059,-0.0284210743000151,-0.0739179176350988,15.532200727513228,0.9349223020467567,alta,sat_patch_0271.png,validation,2,data\raw_images\sat_patch_0271.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0271.png
data\images\sat_patch_0828.png,residencial,0.4725319108808667,0.2006439544146571,0.0355829832717434,0.4633557903673344,8.339649249374201,0.6912019185941933,0.6207089007529708,8155.719915630872,media,82.2080078125,108.76220703125,86.362548828125,92.44425455729169,26.32981698070239,0.1390489040473012,0.0246457096290922,-0.2647750102305502,14.409680886243386,0.8864342979595444,media,sat_patch_0828.png,validation,1,data\raw_images\sat_patch_0828.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0828.png
data\images\sat_patch_0813.png,periurbano,0.1332030108572693,0.4481510401097087,0.0801430499295643,0.2750095701968932,14.315096282026962,0.2489668689287117,0.3218050311025953,100.0,baixa,77.98486328125,122.62158203125,87.811279296875,96.13924153645831,26.50584453921876,0.2225088952548711,0.0592680613888626,-0.4131872656176106,13.14041832010582,0.8342490087096687,baixa,sat_patch_0813.png,validation,0,data\raw_images\sat_patch_0813.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0813.png
data\images\sat_patch_0369.png,industrial,0.6881687431189232,0.1139265427793691,0.0127527796198879,0.4490034782754196,4.201669169979251,0.8392287907109429,0.6755882787440903,10974.477851662568,alta,96.986572265625,104.561279296875,84.41748046875,95.32177734375,25.09718689555098,0.0375826729729163,-0.0692878220642168,-0.1453944016834031,14.966104497354497,0.911524418671074,alta,sat_patch_0369.png,validation,2,data\raw_images\sat_patch_0369.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0369.png
data\images\sat_patch_0990.png,parque_urbano,0.0663064960368577,0.6809934202441688,0.0915547187986142,0.0632233537153465,16.94206155380574,0.2211798663653466,0.159073385223524,100.0,baixa,77.8505859375,159.21630859375,76.070556640625,104.379150390625,45.155208806416574,0.3432184087698758,-0.0115645534817087,-0.78804757663584,12.786582341269842,0.6886825692852016,baixa,sat_patch_0990.png,validation,0,data\raw_images\sat_patch_0990.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0990.png
data\images\sat_patch_0767.png,centro,0.7345713903325639,0.1134098251379178,0.0761044533109765,0.6906469091692568,2.006568156186533,0.8057624422086598,0.7172283111450156,12133.143079207648,alta,86.568603515625,94.428466796875,88.209716796875,89.735595703125,24.520100887419947,0.0434253616605739,0.0093896844238235,-0.0784449750071128,14.499462632275131,0.9297286143660825,alta,sat_patch_0767.png,validation,2,data\raw_images\sat_patch_0767.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0767.png
data\images\sat_patch_0808.png,parque_urbano,0.1044253722571079,0.7747595332420426,0.1978276477309454,0.2466399072531415,16.008507075515404,0.2012833048947246,0.1452045950686263,100.0,baixa,70.9794921875,154.55517578125,82.74609375,102.76025390625,44.21364600623543,0.3705669020904729,0.0765428956682658,-0.7560547887252727,13.923900462962962,0.6948360059492447,baixa,sat_patch_0808.png,validation,0,data\raw_images\sat_patch_0808.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0808.png
data\images\sat_patch_0131.png,parque_urbano,0.2420935556897221,0.7191360189769652,0.0890437987043253,0.1441510556252176,14.920743072464552,0.2878853092055208,0.1925155158305846,293.58203048472353,baixa,81.223388671875,159.589599609375,89.071533203125,109.96150716145831,42.92604960974462,0.3254235212618644,0.0460856048950484,-0.6769836092332452,14.041335978835978,0.7124993448330266,baixa,sat_patch_0131.png,validation,0,data\raw_images\sat_patch_0131.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0131.png
data\images\sat_patch_0226.png,periurbano,0.1571520240325745,0.6595249189800478,0.0851284136401551,0.1437710559228779,12.478522460955446,0.302398582902767,0.2063600917439035,100.0,baixa,78.5908203125,151.923095703125,83.63232421875,104.71541341145831,40.93130101831295,0.3181251541773692,0.0310775869234937,-0.6762282691186251,13.47296626984127,0.7269725179985755,baixa,sat_patch_0226.png,validation,0,data\raw_images\sat_patch_0226.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0226.png
data\images\sat_patch_0093.png,residencial,0.5519162896248453,0.4442697583901202,0.0286836536062481,0.5020308655027256,12.118880619070652,0.6427735818251687,0.6242381095744075,7156.065400365821,media,82.6474609375,123.302978515625,86.862548828125,97.60432942708331,32.105062628193515,0.1974043730553629,0.0248663065478359,-0.3949412230393845,15.359623015873016,0.8327882637493195,media,sat_patch_0093.png,validation,1,data\raw_images\sat_patch_0093.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0093.png
data\images\sat_patch_1076.png,periurbano,0.3722857213904018,0.529878099479061,0.0960696432437534,0.3358105070777175,12.740131656908613,0.715065879984015,0.4342591523085543,3415.6296931750344,baixa,83.127197265625,126.652099609375,89.143798828125,99.64103190104169,32.98332713838117,0.2074794928986984,0.0349252147140343,-0.4066256679890001,15.087838955026456,0.8277300551197906,media,sat_patch_1076.png,validation,1,data\raw_images\sat_patch_1076.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1076.png
data\images\sat_patch_0575.png,periurbano,0.3811346178022602,0.6738392231715231,0.0782205522418687,0.3408520294913891,11.390655176889672,0.4792463871982182,0.5382503109922316,4877.363476216087,media,78.65185546875,145.087890625,87.466064453125,103.73527018229169,43.24717355316019,0.2969344339538043,0.0530599524449882,-0.5979540994794379,16.020213293650794,0.7497524854025263,media,sat_patch_0575.png,validation,1,data\raw_images\sat_patch_0575.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0575.png
data\images\sat_patch_1073.png,residencial,0.4342741516840419,0.1943414817581152,0.0065362603685977,0.5749653616691592,5.115696448858645,0.6578708891678184,0.7040758431408631,7821.67351677138,media,102.7880859375,120.23779296875,97.942138671875,106.98933919270831,33.932585782454694,0.078240727213295,-0.0241415922834427,-0.1857444921921005,16.514756944444443,0.9015402592730762,media,sat_patch_1073.png,validation,1,data\raw_images\sat_patch_1073.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1073.png
