image_path,zone_type,built_ratio,vegetation_ratio,water_ratio,road_density,distance_to_center_km,night_light_index,public_transport_score,population_density,density_class,mean_red,mean_green,mean_blue,brightness,contrast,vegetation_index,water_index,built_up_proxy,texture,grayness,visual_density_class,file_name,split,label_index,local_image_path,source_image_path
data\images\sat_patch_0116.png,centro,0.6772064716588031,0.0651575353132357,0.0640644956591267,0.9369883069651876,10.515157481156107,1.0,0.7160606714692007,11401.654578435408,alta,97.10791015625,102.464111328125,80.142578125,93.23819986979169,29.909074161569087,0.0268384370975363,-0.0957138798321197,-0.1484248629681964,17.128844246031747,0.9003296161849667,alta,sat_patch_0116.png,test,2,data\raw_images\sat_patch_0116.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0116.png
data\images\sat_patch_0442.png,residencial,0.481117149031637,0.427284685106833,0.0926802035605588,0.7486554101060634,10.809152446421336,0.6988254357304331,0.7378879713747902,6928.824191706576,media,87.9140625,112.8447265625,86.322509765625,95.69376627604169,28.33250225089439,0.1241821792945584,-0.0091344354663625,-0.2688413379679795,15.838045634920636,0.8808072393904249,media,sat_patch_0442.png,test,1,data\raw_images\sat_patch_0442.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0442.png
data\images\sat_patch_1153.png,periurbano,0.1749393622454791,0.4888141929208636,0.0264224074221776,0.4155180928431373,14.350274595372277,0.4855825583804217,0.2962447459317989,3156.668185309486,baixa,71.36474609375,134.776123046875,72.949462890625,93.03011067708331,37.71262082020256,0.3076118622661633,0.0109810170256039,-0.6731048412802543,14.252728174603174,0.7539170692992492,baixa,sat_patch_1153.png,test,0,data\raw_images\sat_patch_1153.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1153.png
data\images\sat_patch_0822.png,industrial,0.4595306097275816,0.2826435495454329,0.0785615751615163,0.3010481945110241,8.246948731961114,0.5639276720799314,0.4018118890389894,5954.1413504702205,media,87.594970703125,105.296875,80.914794921875,91.26888020833331,27.572574718561377,0.0917711380726193,-0.03964266235153,-0.2305494699717953,14.683614417989418,0.8946441329332144,media,sat_patch_0822.png,test,1,data\raw_images\sat_patch_0822.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0822.png
data\images\sat_patch_0726.png,centro,0.9490311797179688,0.179756497555053,0.0234065462109207,0.6735968710923659,1.5599256326894948,0.991381217345768,0.7776786497847171,14368.762700252806,alta,94.99755859375,96.648681640625,89.46337890625,93.70320638020831,26.32883529220626,0.0086154731563753,-0.0300019057286754,-0.0471511383030651,15.320849867724869,0.9379336281985068,alta,sat_patch_0726.png,test,2,data\raw_images\sat_patch_0726.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0726.png
data\images\sat_patch_1103.png,parque_urbano,0.0755070285373623,0.8633393526591076,0.0417828277006323,0.2266119227061973,14.699811709026852,0.1870210803666329,0.2019317607500105,100.0,baixa,68.839111328125,171.50146484375,79.474609375,106.60506184895831,53.79001233362606,0.4271536447306106,0.0717094677737488,-0.9131330341234228,14.17361111111111,0.6291433947982852,baixa,sat_patch_1103.png,test,0,data\raw_images\sat_patch_1103.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1103.png
data\images\sat_patch_0094.png,centro,0.8291509114290743,0.1821952812529142,0.0408910672453801,0.8597308068936342,5.743581326249,1.0,0.8805730261595688,14131.59414108979,alta,103.3603515625,102.408447265625,85.78369140625,97.18416341145831,28.146080407428343,-0.0046260866451576,-0.0929273784542429,-0.0806348012426401,16.31055720899471,0.9124247196036536,alta,sat_patch_0094.png,test,2,data\raw_images\sat_patch_0094.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0094.png
data\images\sat_patch_0907.png,industrial,0.6776292110944426,0.2292359454744292,0.0543619200304455,0.693413106905941,7.679166077708675,0.9176671819776404,0.7853519596086874,10479.18461111162,alta,96.247314453125,110.76513671875,95.884033203125,100.96549479166669,30.03797966160532,0.0701301883693999,-0.0018907963356357,-0.1455889734940344,16.06865906084656,0.9141327647144124,alta,sat_patch_0907.png,test,2,data\raw_images\sat_patch_0907.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0907.png
data\images\sat_patch_0943.png,residencial,0.6913572502527983,0.352795238499023,0.0594345739662348,0.6182191035602269,3.5935516119395907,0.8249195114307695,0.77797975268457,10879.820847980454,alta,95.858642578125,126.053466796875,88.46875,103.46028645833331,34.9896104136229,0.1360665903619456,-0.0400911250068367,-0.3275630808725615,16.86226851851852,0.8483105333592559,alta,sat_patch_0943.png,test,2,data\raw_images\sat_patch_0943.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0943.png
data\images\sat_patch_0898.png,periurbano,0.2938631571348244,0.589786384284117,0.0603010986634761,0.1485809002268995,14.358353497213328,0.413857659421409,0.3136154562919544,1653.773579222314,baixa,84.961181640625,141.405517578125,89.17822265625,105.181640625,36.0773824023621,0.2493491131114023,0.0242164661607505,-0.5165902964645567,14.085565476190476,0.783719195897379,baixa,sat_patch_0898.png,test,0,data\raw_images\sat_patch_0898.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0898.png
data\images\sat_patch_0018.png,parque_urbano,0.1141983986634931,0.8029577871393431,0.1526376838840296,0.05384403312218,16.246425448477293,0.3446824527160426,0.2984556610367179,100.0,baixa,80.5478515625,167.412109375,85.861083984375,111.273681640625,48.987212179134495,0.3503156603742128,0.0319287685633297,-0.7567615235088756,13.691261574074073,0.6629659019866404,baixa,sat_patch_0018.png,test,0,data\raw_images\sat_patch_0018.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0018.png
data\images\sat_patch_0699.png,industrial,0.5061404957631819,0.1614111160578127,0.0293556953257674,0.5469488235489688,6.285491590434132,0.6151447762596958,0.5578860577354825,8900.284598164344,media,89.4794921875,102.177001953125,89.599853515625,93.75211588541669,26.23409883122671,0.0662513929220525,0.0006721117222106,-0.134795133394244,14.463996362433862,0.9206271276143684,media,sat_patch_0699.png,test,1,data\raw_images\sat_patch_0699.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0699.png
data\images\sat_patch_0823.png,residencial,0.5419471934039822,0.2299615194199755,0.0729033832622119,0.5608150815951178,7.348340137028586,0.5883078518091223,0.6935563897560487,8933.39578561818,media,90.201416015625,107.161865234375,86.97021484375,94.77783203125,25.511485556507907,0.0859351801682453,-0.0182376892844768,-0.195995721895885,15.507192460317462,0.9037952565567772,media,sat_patch_0823.png,test,1,data\raw_images\sat_patch_0823.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0823.png
data\images\sat_patch_0568.png,residencial,0.4931669759312024,0.3712053447102522,0.0286235125108734,0.6737241023086352,7.707754149065414,0.5672115253894109,0.5579611135350322,7497.279600677193,media,86.650390625,117.3603515625,94.4091796875,99.47330729166669,29.981845696245728,0.1505310968318733,0.0428521342796548,-0.2697262900674805,15.276165674603174,0.8708957101328829,media,sat_patch_0568.png,test,1,data\raw_images\sat_patch_0568.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0568.png
data\images\sat_patch_0024.png,periurbano,0.2529468835819263,0.6725981471519227,0.0629727916821531,0.3176821862410096,14.068530884500728,0.487904694491797,0.4390424649768324,2112.1496137931217,baixa,78.290283203125,141.351806640625,84.15380859375,101.26529947916669,38.97676541849564,0.2871103766825867,0.036095651677263,-0.5937844499316723,14.540178571428571,0.7610278804388997,baixa,sat_patch_0024.png,test,0,data\raw_images\sat_patch_0024.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0024.png
data\images\sat_patch_0841.png,periurbano,0.3842987811352132,0.6207400402321166,0.0503309952216652,0.3301936253835559,10.961191588644745,0.5594124031707559,0.4283272206185098,5068.541618969361,media,81.5732421875,148.30322265625,90.478271484375,106.784912109375,43.18613808858808,0.2902862640758851,0.0517579244440717,-0.5832047244026363,15.752232142857142,0.7477437057255385,media,sat_patch_0841.png,test,1,data\raw_images\sat_patch_0841.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0841.png
data\images\sat_patch_0292.png,periurbano,0.3642807712989366,0.3863351652043668,0.0091593774120744,0.3874181932861049,10.569412592136226,0.6832725912072184,0.5670942488404411,5992.360279624508,media,74.4130859375,116.31494140625,78.71826171875,89.8154296875,33.93053732977484,0.2196942726909025,0.0281142680387036,-0.4425661300498231,14.53145667989418,0.8326797391493304,media,sat_patch_0292.png,test,1,data\raw_images\sat_patch_0292.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0292.png
data\images\sat_patch_0790.png,centro,0.7599677820843993,0.075726562721354,0.0496263833572623,0.6259260123395421,4.0239787012165,0.8153874816701863,0.6299490915634829,12738.505453657204,alta,96.01611328125,103.5576171875,91.046142578125,96.873291015625,29.66746543572864,0.0377880588329375,-0.0265685381250435,-0.1035010687589237,16.633391203703702,0.9283866970843,alta,sat_patch_0790.png,test,2,data\raw_images\sat_patch_0790.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0790.png
data\images\sat_patch_1188.png,industrial,0.6092025779994394,0.1669456683448359,0.0516883610236946,0.3618943136559684,4.489019374581448,0.5636155413897829,0.6470257439391234,7832.085153634451,media,102.53759765625,111.029296875,90.323974609375,101.29695638020831,33.84838260625307,0.0397613085006775,-0.0633284424681809,-0.1441159845245243,16.03261408730159,0.9111762279529366,media,sat_patch_1188.png,test,1,data\raw_images\sat_patch_1188.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1188.png
data\images\sat_patch_0165.png,centro,0.796773609521332,0.1135566619263908,0.051230474433152,0.5621688274850608,1.627324732467499,0.8302312015174993,0.8999188184414716,12300.557779453044,alta,104.350341796875,103.143310546875,87.377197265625,98.290283203125,32.259952790129105,-0.005817195998763,-0.0885274203472127,-0.0740616539533167,16.28559027777778,0.9149572622974734,alta,sat_patch_0165.png,test,2,data\raw_images\sat_patch_0165.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0165.png
data\images\sat_patch_0741.png,industrial,0.5861254360622037,0.1040345465234576,0.0479003948293347,0.5099195585764009,3.745008165248597,0.752446084950503,0.581318525463232,9524.508178479507,alta,95.9970703125,102.052978515625,87.677734375,95.24259440104169,29.66871915003171,0.0305776656374514,-0.0452938327951974,-0.1072584816579166,15.428199404761903,0.9260462880035,media,sat_patch_0741.png,test,1,data\raw_images\sat_patch_0741.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0741.png
data\images\sat_patch_0533.png,industrial,0.7685079318890713,0.2635456253528843,0.0780221570535118,0.3055340728896723,5.431545726593942,0.8119585961649255,0.5113967239950005,9699.086150809866,alta,94.904052734375,114.35498046875,88.670166015625,99.30973307291669,31.10456150491636,0.0929514360440669,-0.0339583996447845,-0.2272473217698869,16.14963624338624,0.8889999469730174,alta,sat_patch_0533.png,test,2,data\raw_images\sat_patch_0533.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0533.png
data\images\sat_patch_0658.png,centro,0.6824573265623042,0.0557349922252593,0.0450423674040136,0.554587159213327,0.9689551189865586,0.8097961264845103,0.6111839125803459,10612.40321662661,alta,95.541748046875,99.29931640625,88.668212890625,94.50309244791669,25.60252425541798,0.0192852997936361,-0.0373135908826803,-0.0761280469772664,15.095072751322752,0.9336886484507454,alta,sat_patch_0658.png,test,2,data\raw_images\sat_patch_0658.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0658.png
data\images\sat_patch_0404.png,residencial,0.5133924311304368,0.3828447224918604,0.0659761758961822,0.3653876818519203,10.483056256337653,0.6434374289745501,0.5859671516639064,6897.81761250381,media,92.252197265625,117.762939453125,90.4306640625,100.14860026041669,26.37270838176632,0.1214709685435328,-0.0099710130436497,-0.2638230435226806,14.493179563492063,0.8792137957102727,media,sat_patch_0404.png,test,1,data\raw_images\sat_patch_0404.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0404.png
data\images\sat_patch_0881.png,centro,0.8396287861676621,0.0595427631854605,0.0590469074828733,0.8935543063437461,2.500678696257327,0.9609607717054146,1.0,15096.352040295194,alta,101.35107421875,105.93212890625,95.87841796875,101.05387369791669,29.804555872377517,0.0221004625378978,-0.0277476566083213,-0.0724107099740021,17.812169312169313,0.9332474606197806,alta,sat_patch_0881.png,test,2,data\raw_images\sat_patch_0881.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0881.png
data\images\sat_patch_0643.png,centro,0.6570636851996976,0.1634350707500383,0.0666247407652722,0.815516970535239,8.50442113937328,0.7561644876739891,0.7878430701206527,11501.367150757742,alta,96.256591796875,104.65234375,93.143310546875,98.01741536458331,28.147971338181307,0.0417888427335642,-0.0164376073854144,-0.1015369813575406,16.575934193121693,0.9286947174417428,alta,sat_patch_0643.png,test,2,data\raw_images\sat_patch_0643.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0643.png
data\images\sat_patch_0395.png,parque_urbano,0.1560775348883157,0.7706834579043141,0.0746215712476592,0.2048723519658163,14.799413502092325,0.26414646839827,0.3741237700932481,100.0,baixa,71.3984375,151.814453125,96.266357421875,106.49308268229169,42.80690486936034,0.3602660000485086,0.1483192687239033,-0.6383706181978743,13.938822751322752,0.7228483287630537,baixa,sat_patch_0395.png,test,0,data\raw_images\sat_patch_0395.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0395.png
data\images\sat_patch_0503.png,residencial,0.3541962202135071,0.3940407631138933,0.0644789591789098,0.6031218277373566,11.68804258317807,0.537420771182734,0.6738775735057057,4989.546566402775,media,95.8427734375,119.979736328125,90.4501953125,102.09090169270831,33.068861459239685,0.1118370961629522,-0.0289467612880759,-0.262836856618778,16.14885085978836,0.877269894681713,media,sat_patch_0503.png,test,1,data\raw_images\sat_patch_0503.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0503.png
data\images\sat_patch_0225.png,industrial,0.4896410330000739,0.1692580104695462,0.090714844253768,0.4731550848711237,2.853224308847324,0.8090101119905602,0.6006932776100118,7743.957626351488,media,95.771728515625,102.553955078125,94.6259765625,97.65055338541669,23.74467024256474,0.0341974191411097,-0.006017677296253,-0.0753206429328877,14.264426256613756,0.9354199790618812,media,sat_patch_0225.png,test,1,data\raw_images\sat_patch_0225.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0225.png
data\images\sat_patch_0522.png,periurbano,0.220366734218747,0.5549104525396902,0.008906602032862,0.1647016124051516,19.58153970555199,0.3021127177738175,0.1956479293543836,629.3049514988578,baixa,96.912109375,133.32177734375,76.28173828125,102.171875,34.29124621615977,0.1581420890274305,-0.1191172276256563,-0.4573161944841357,14.13888888888889,0.8015743459671795,baixa,sat_patch_0522.png,test,0,data\raw_images\sat_patch_0522.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0522.png
data\images\sat_patch_1170.png,residencial,0.6245697739924057,0.1697790537408552,0.0122802299119732,0.5067694130708948,5.53102477707254,0.7859980385795935,0.5377595413865304,9175.443150151948,alta,99.08154296875,100.73486328125,83.276611328125,94.36433919270831,27.33337876742064,0.0082741969753837,-0.0866697275748097,-0.1012648010180321,15.082093253968251,0.9153711897704117,media,sat_patch_1170.png,test,1,data\raw_images\sat_patch_1170.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1170.png
data\images\sat_patch_0335.png,residencial,0.3675069076790017,0.3152496462021816,0.0390487072380689,0.739454699308286,10.97488793186531,0.6593963101308944,0.5532913696925557,5812.192878712492,media,84.71630859375,109.8876953125,79.887451171875,91.49715169270831,26.18541145632708,0.1293467045083489,-0.0293362520966375,-0.3014937035509072,14.600694444444445,0.8735141761324936,media,sat_patch_0335.png,test,1,data\raw_images\sat_patch_0335.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0335.png
data\images\sat_patch_1196.png,centro,0.8309693263849199,0.1537720900117239,0.0150161235353982,0.6478603623581194,7.93752468104963,0.9256763553856344,0.7929331207888165,12361.996641151383,alta,99.196044921875,105.2451171875,87.95947265625,97.46687825520831,29.257522903342405,0.0295883283660872,-0.0600386905552799,-0.1197058784234546,15.993014219576718,0.919612453715104,alta,sat_patch_1196.png,test,2,data\raw_images\sat_patch_1196.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1196.png
data\images\sat_patch_0641.png,industrial,0.6332876562441239,0.1947948033601563,0.0724273285509625,0.5448311316300966,6.22984401455521,0.8950205686193068,0.5881992441042704,10274.552084002276,alta,99.033447265625,113.134765625,89.44287109375,100.53702799479169,27.46307765229409,0.0664629168563599,-0.0508847806688557,-0.1879566825700751,15.581845238095235,0.9008781321611572,media,sat_patch_0641.png,test,1,data\raw_images\sat_patch_0641.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0641.png
data\images\sat_patch_0155.png,centro,0.7353986972485229,0.0277016484086583,0.0553055999898811,0.5763236615563112,6.870529360132387,0.8742143482175635,0.6897572878924922,11452.480565784608,alta,96.799560546875,94.85546875,87.86279296875,93.172607421875,28.040966618350648,-0.0101437034752679,-0.0483951783327274,-0.0270926405833546,16.073454034391535,0.9366453686813864,alta,sat_patch_0155.png,test,2,data\raw_images\sat_patch_0155.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0155.png
data\images\sat_patch_0607.png,centro,0.8346834936198457,0.187035579286611,0.0565990973802277,0.6502548840728093,1.3779725529256974,0.868206945411111,0.590711775868201,11816.736601610171,alta,92.65771484375,102.93505859375,86.454833984375,94.015869140625,29.50981627584146,0.052544598232508,-0.0346311906414555,-0.1423034659964969,15.775132275132275,0.9165525188919776,alta,sat_patch_0607.png,test,2,data\raw_images\sat_patch_0607.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0607.png
data\images\sat_patch_0288.png,industrial,0.6507557297708167,0.087906061926724,0.0740658498780456,0.5018016746929368,7.532207339978225,0.8675820178044014,0.6870202722605321,10856.687174493176,alta,93.90869140625,102.13818359375,89.250732421875,95.09920247395831,24.4297130206272,0.041977165642262,-0.0254311728088575,-0.1110258687138089,14.7119708994709,0.9277380752615224,alta,sat_patch_0288.png,test,2,data\raw_images\sat_patch_0288.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0288.png
data\images\sat_patch_0074.png,residencial,0.5435425348892152,0.2059626502825632,0.0030008946595245,0.717308548664484,8.387684752690056,0.6198343842250036,0.6035410757161569,7901.28069307417,media,93.2529296875,109.811279296875,86.83935546875,96.634521484375,28.932816671260017,0.0815424323697864,-0.035612709215016,-0.2045349447651677,16.243138227513228,0.8995965430648832,media,sat_patch_0074.png,test,1,data\raw_images\sat_patch_0074.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0074.png
data\images\sat_patch_0926.png,residencial,0.6541241609490458,0.1629216057240866,0.0943511836054887,0.5516578113995743,7.922535632075983,0.7663173636101464,0.5667776437820375,10369.097013423889,alta,99.957275390625,100.769287109375,84.8623046875,95.1962890625,24.968519487458792,0.0040453625299573,-0.0816740878594688,-0.0878132652525027,15.52529761904762,0.9193968600415816,alta,sat_patch_0926.png,test,2,data\raw_images\sat_patch_0926.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0926.png
data\images\sat_patch_0636.png,residencial,0.6391337234853285,0.4177006573456877,0.0389795204022758,0.531475625424406,3.5695669093547195,0.7964892260213977,0.7282742086762505,9763.321187019905,alta,84.98046875,113.219482421875,88.76220703125,95.654052734375,30.214576013780693,0.1424773990227136,0.0217663175870795,-0.2754524612664829,15.843998015873016,0.8731178864481514,media,sat_patch_0636.png,test,1,data\raw_images\sat_patch_0636.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0636.png
data\images\sat_patch_0285.png,residencial,0.3952637596644706,0.3980120086266354,0.0047544714767848,0.4413581792533481,9.589587370901953,0.647960146569173,0.4759802076258785,5712.01020793092,media,94.42578125,126.330322265625,81.640869140625,100.79899088541669,32.26275777651797,0.1445239355243597,-0.0726140470577255,-0.3799343262663444,15.435185185185183,0.8331430952627339,media,sat_patch_0285.png,test,1,data\raw_images\sat_patch_0285.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0285.png
data\images\sat_patch_0209.png,periurbano,0.2682933844699757,0.4690654998750219,0.1050905117354815,0.1842207197502766,12.765620724794063,0.3861488087218224,0.1754817111770628,1401.5551833787213,baixa,90.27294921875,129.545166015625,82.452880859375,100.75699869791669,30.166503543570798,0.1786577806671861,-0.0452744578536023,-0.4285781742809812,13.416377314814817,0.8223249029696946,baixa,sat_patch_0209.png,test,0,data\raw_images\sat_patch_0209.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0209.png
data\images\sat_patch_0869.png,periurbano,0.3530670633186124,0.6105247208718845,0.017753942048273,0.3573050976012122,12.429300449448862,0.5007392738269784,0.4119017684394172,3664.478994712094,media,91.340576171875,133.153076171875,85.65869140625,103.38411458333331,36.18112955221783,0.186252481427507,-0.0321011765261453,-0.4319178253918451,15.297619047619047,0.8141277702754546,media,sat_patch_0869.png,test,1,data\raw_images\sat_patch_0869.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0869.png
data\images\sat_patch_0151.png,residencial,0.4377197991108939,0.1542097988981599,0.0599227130378543,0.6550041166250735,7.66577395937981,0.6597114096664272,0.5571962049432811,7952.854043636074,media,98.903076171875,99.82958984375,82.3310546875,93.68790690104169,26.86472690487704,0.0046621105920253,-0.0914398480813411,-0.0983320539486619,15.35536541005291,0.9144483474652012,media,sat_patch_0151.png,test,1,data\raw_images\sat_patch_0151.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0151.png
data\images\sat_patch_0880.png,residencial,0.4355249587758223,0.1596796829741391,0.0633881008634606,0.6532659005618043,9.83480189231632,0.7236018749796214,0.5538282913559422,8567.096971263989,media,96.68896484375,90.96875,94.48193359375,94.04654947916669,25.406649388417776,-0.0304821723851357,-0.0115448075857463,0.049089511473073,14.933035714285715,0.9349617168143224,media,sat_patch_0880.png,test,1,data\raw_images\sat_patch_0880.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0880.png
data\images\sat_patch_0435.png,periurbano,0.2252391620205541,0.6101535027113008,0.083225703252127,0.3529815990415308,13.3455016959545,0.3409461014944834,0.4067380998658063,1761.8890420051705,baixa,77.84375,141.890869140625,90.297119140625,103.34391276041669,36.7144840437198,0.2914748668172378,0.0740650927416373,-0.5594953052035386,14.037491732804234,0.7668938741860208,baixa,sat_patch_0435.png,test,0,data\raw_images\sat_patch_0435.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0435.png
data\images\sat_patch_0333.png,centro,0.7280252723896175,0.1018569628351514,0.0133115433771587,0.923696052411239,7.903209118441035,0.6988332505847347,0.6177031093972398,11057.711531310752,alta,92.117919921875,96.47265625,81.55615234375,90.04890950520833,30.624991503755425,0.0230909539247883,-0.0608137264217403,-0.1070042942566216,16.510664682539684,0.92319110882574,alta,sat_patch_0333.png,test,2,data\raw_images\sat_patch_0333.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0333.png
data\images\sat_patch_0123.png,industrial,0.4549245044105698,0.1079215882748075,0.0625222909590151,0.5137852338053165,8.690970112229717,0.6593682430255887,0.6105597819073516,7526.701978667533,media,91.6796875,98.680419921875,92.44091796875,94.26700846354169,24.08238312924039,0.036776257798509,0.0041344121299057,-0.0702272961153007,15.092427248677248,0.9350158310962848,media,sat_patch_0123.png,test,1,data\raw_images\sat_patch_0123.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0123.png
data\images\sat_patch_0433.png,centro,0.7217782306145413,0.1867848542744647,0.0167460494266426,0.8524140449303124,6.719211918944476,0.7305371529223011,0.8501338550139934,11506.165179028209,alta,96.804931640625,103.902587890625,89.768310546875,96.82527669270831,30.43968681860652,0.0353631803691925,-0.0377150601744025,-0.1096404477203421,16.338334986772487,0.9243351059104784,alta,sat_patch_0433.png,test,2,data\raw_images\sat_patch_0433.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0433.png
data\images\sat_patch_0891.png,centro,0.8381040830547811,0.0317737756736782,0.0020245902716971,0.9209536984240664,0.2,1.0,0.7142794661378723,15990.973849868662,alta,102.68408203125,103.805419921875,95.091796875,100.527099609375,30.676064166489617,0.0054304837514164,-0.038388327028801,-0.0489169630770332,17.503554894179892,0.9361073038138,alta,sat_patch_0891.png,test,2,data\raw_images\sat_patch_0891.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0891.png
data\images\sat_patch_0680.png,parque_urbano,0.1295819572825762,0.8107333698924477,0.052913426230323,0.1242800868828324,14.16126411555179,0.2896155248238414,0.1358051801986884,100.0,baixa,85.343994140625,162.12890625,90.75830078125,112.74373372395831,43.73462343018559,0.3102760410448876,0.0307452359566451,-0.657045457740374,13.995535714285715,0.7168587334866589,baixa,sat_patch_0680.png,test,0,data\raw_images\sat_patch_0680.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0680.png
data\images\sat_patch_0379.png,residencial,0.3737365393709904,0.199091438736778,0.0923402280876068,0.4967990070785151,7.541391726834721,0.4893557915207673,0.4218729099774104,5954.9631253112175,media,88.559814453125,106.0146484375,87.638427734375,94.07096354166669,26.526648783556716,0.0897077326353924,-0.0052292616661876,-0.1904469400418947,14.31436011904762,0.9090770481960804,media,sat_patch_0379.png,test,1,data\raw_images\sat_patch_0379.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0379.png
data\images\sat_patch_0183.png,residencial,0.5708714481405261,0.2194233482275153,0.0139938729346387,0.505874449520245,7.068045242355502,0.7560725783855765,0.6860550591981232,9388.914916578968,alta,94.560546875,102.7236328125,82.592529296875,93.292236328125,27.88399865750336,0.0413772959851778,-0.0675574919114363,-0.1516427854206637,15.259383267195767,0.910936112088082,media,sat_patch_0183.png,test,1,data\raw_images\sat_patch_0183.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0183.png
data\images\sat_patch_0060.png,periurbano,0.1940659376544392,0.423990440354125,0.0760543732396864,0.259693828814619,15.787401307675667,0.333505989215216,0.2806143795007343,1368.117415080798,baixa,88.84228515625,118.169921875,87.7763671875,98.26285807291669,22.70539384242767,0.1416710492471187,-0.0060351381270891,-0.3038848653993136,13.324446097883598,0.8725107476030498,baixa,sat_patch_0060.png,test,0,data\raw_images\sat_patch_0060.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0060.png
